SalesID,SalesPrice
4274815,21548.570526695526
4274826,21980.870431651678
4274831,27221.596035908537
4274833,22187.563436198303
4274835,23253.494217222833
4274980,18720.937597125096
4275096,27891.393276862025
4275711,15848.159143756575
4275938,32344.39286408036
4275974,31196.66746447996
4276745,22960.672972452383
4276755,22735.235233108393
4276783,16568.313112234988
4276968,28968.646815849694
4277375,20016.57212375043
4277918,20772.295561711682
4278243,39471.49958497386
4278560,46566.57792865031
4278585,46345.132984705364
4278605,46254.766059963426
4279417,18091.030112979126
4279545,15083.751389144483
4279558,14642.343524531025
4279647,15183.643771068115
4279787,30736.938447581826
4280254,29907.67655955156
4280261,29634.6918103826
4280269,29907.67655955156
4280387,31103.296236443293
4280816,25995.628477881764
4280951,15241.94407185951
4280967,20070.767376006348
4280981,19107.19594743492
4281010,16087.56668678544
4281148,22279.73231118297
4281444,17882.083781210622
4281446,15527.304354142587
4282082,18466.68093344564
4282086,19206.8518746368
4282094,18303.2673219346
4282098,18357.494825436
4282101,18893.10005864234
4282165,18089.249688542455
4282169,16713.763577431346
4282170,23972.525653096473
4282688,25972.914147535466
4283019,17921.865876158157
4283027,15619.521781946125
4283115,19352.161714510978
4283328,15829.024128649127
4283540,28128.250376053686
4283563,26910.807466634666
4283644,14047.314713687589
4283896,28509.9043560606
4283897,26414.123710031796
4284166,40139.08490814741
4284323,18145.452929015428
4284463,45209.022756247025
4284586,26755.268717028586
4284685,18387.101447163946
4285836,38927.863739244945
4285868,37475.4207533093
4286326,28694.644943292
4286331,29491.880617340175
4286844,68309.27454898042
4287990,49268.48065129314
4287993,45846.96933275058
4288012,62642.71510148349
4288368,62347.76383542927
4288437,59605.49766410061
4288817,80314.04159254486
4288823,63403.523876042265
4288924,64883.0309539317
4289099,37838.26527639028
4289100,44587.173390335156
4289105,44107.243797868796
4290669,64611.62023434082
4290711,42259.04071714105
4291384,31973.8189751425
4291393,31973.8189751425
4291629,58862.32122484928
4291634,59140.571724349786
4291989,25375.374017107762
4292332,54521.58555496791
4292360,59963.527890775375
4292489,24525.931082806084
4292494,24699.963820901325
4292500,24698.76186313686
4292638,24826.42596986347
4292922,25512.229125041624
4293144,30340.601100288593
4293743,21986.18630842412
4293747,20249.43018786769
4294223,65257.151728989964
4294433,52222.41234562006
4294505,29234.00894244645
4294701,67221.52356275906
4294924,66760.92231298113
4295041,48023.80649987268
4295047,37335.4667171279
4295181,38364.211651910184
4295201,56066.42600294014
4295202,41244.51045482296
4295212,56607.47863451908
4295951,58077.82328782328
4295962,63351.41934862522
4296045,71807.32693368723
4296384,33830.808505220266
4296544,40349.613709411504
4296553,37444.86255778534
4296561,34675.4959174812
4296714,21435.28618155795
4296754,78689.59613496668
4296762,77351.20695835381
4296777,71379.14802925831
4296937,59765.876904957775
4296938,59571.56404869639
4297025,79869.31801750879
4297030,79193.95024200945
4297417,65811.02923832703
4297442,59494.359697857195
4297547,17404.067224270395
4297561,18860.813598166536
4298119,48436.28330003331
4298148,73371.8245077291
4298165,29399.626987219868
4298236,28105.541165329767
4298467,23302.0825008325
4298468,26151.73996142746
4298487,25564.04283216783
4298488,25116.66083916084
4298675,26424.958652458656
4298676,26531.489898989897
4298687,27094.172841047846
4298963,32009.28363303363
4299065,27196.587053297575
4299362,19161.102468364967
4299374,44263.71458402709
4299706,49697.22746820173
4299840,22452.37413628039
4300136,26351.580937444913
4300137,28718.66631734279
4300245,39697.34640359641
4300714,34048.38111541236
4300924,15454.850242045964
4301144,20705.40688131313
4301150,35750.65798478482
4301208,46671.01101308822
4301628,59129.68254172298
4301720,22487.064914252416
4301724,18645.92494341851
4302437,22163.477628215438
4302509,71205.27149020569
4303647,54498.52981169159
4303674,48507.53049850476
4303907,24124.43890953817
4303919,21868.520706723837
4303999,58291.05685980686
4304301,72722.22832175133
4304825,40374.57906676657
4304827,33774.00003961681
4304963,20758.100017672383
4305132,61562.86957323722
4305140,68667.6980678635
4305249,21471.420721843515
4305267,21112.505550005553
4305316,23203.112665520755
4305391,20124.18674344662
4306330,24084.509238922838
4306772,68779.82560331824
4307058,32753.85809145919
4307219,51252.942878200236
4307332,28970.198749167503
4307356,44723.310127372635
4307366,19373.02694037988
4307367,20281.464440379885
4307933,14894.039422383172
4308370,16694.86339498364
4309548,52973.31212518131
4310375,14540.724525984635
4310436,21288.842455542825
4310490,19264.208922205242
4310677,37083.112108479756
4310923,35643.51887695638
4311125,27765.84656662782
4311132,16810.56734727691
4311270,21484.469409063164
4311349,15064.302547942254
4311588,23379.315181346432
4311763,36116.48114752894
4311772,39293.96373621219
4311815,40880.687359810814
4311967,24060.261526667775
4311968,23517.527750027744
4311973,25084.142633306234
4312078,41714.226835664325
4312082,37716.723866411376
4312117,41659.78920823329
4312550,42389.16146791806
4312551,40377.32647560773
4312552,40051.67261557887
4312605,57429.50732000413
4313048,56228.37786283848
4313072,29459.736409423913
4313083,29956.222423409927
4313086,30072.808961871466
4313096,36761.097078983104
4313112,55140.43156936588
4313113,54680.55474480156
4313251,17242.858561128414
4313273,24914.426402174322
4313343,36152.484598734605
4313366,51824.730367263444
4313471,36973.808275058276
4313963,35219.30076502445
4314012,34116.051208208715
4314023,32802.515470640465
4314024,34116.051208208715
4314109,16424.78467712843
4314149,15964.514501021858
4314159,16645.502934973523
4314160,15995.423591930949
4314541,29220.076707402077
4314610,20967.90320650711
4314611,21092.079793808698
4314720,39847.20426101677
4314725,39831.83990315241
4314727,25005.837572150067
4314814,50673.29573408618
4315157,57727.55949164568
4315158,54364.33443292818
4315167,63673.531173687414
4315221,66345.55642274392
4315589,50202.7374535187
4316069,47209.94201704727
4316392,61580.19347337604
4316477,34550.22165316409
4316635,33406.18024583775
4316647,28526.60472773754
4316688,22518.358902127286
4316916,18074.998619076352
4316920,17366.72206209576
4316921,17366.72206209576
4317459,17081.337123864698
4317644,32386.27096065699
4318172,21698.573685709714
4318381,20515.722853535353
4318650,32407.27800589933
4318691,15904.419449525147
4318721,28038.36238312341
4318722,28038.36238312341
4318743,31166.167004972154
4318746,25977.52598504436
4318773,31986.41793867897
4319291,41521.17269882895
4319305,41511.55731421356
4319308,39315.999573343324
4319319,40622.646780303025
4319325,39429.39243048619
4319329,39920.08139430014
4319332,40499.36846139971
4319339,40507.65812312688
4319345,39130.265827922085
4319371,30269.65598841518
4319407,14839.801734723611
4319441,14345.511779886781
4319485,16538.452520212635
4319490,17826.262492001464
4319529,15284.638816045068
4319579,14967.364580884798
4319584,14967.364580884798
4319645,15780.243506493509
4319669,15170.765561032109
4319768,16889.36252473017
4319847,17990.878864191363
4320025,21751.054756517995
4320028,20818.95141663892
4320029,22147.91797295842
4320122,22266.897479562922
4320193,23160.795942211385
4320212,22353.55200559245
4320575,24456.874013445708
4320584,25243.131193765388
4320915,25826.350960110158
4320928,26065.599142483337
4320929,26201.205584652278
4320930,25672.84703348123
4321032,27106.66339736652
4321040,26041.75243363663
4321056,27855.859395914544
4321263,19602.115852897103
4321307,21604.969216853413
4321358,22357.517066267068
4321420,24160.02383033633
4321475,24023.477251914752
4321748,28824.551941114438
4321769,28347.644542957038
4321814,29082.72119220648
4322339,23127.06765456765
4322398,24271.014887889887
4323066,43495.76288987715
4323113,50531.5467031034
4323217,53178.93712518131
4323382,17893.6980479316
4323706,21832.831985454133
4323922,33468.37792517939
4323996,35924.97455223655
4324084,45600.78716932576
4324085,45516.01038361149
4324248,51426.56248593168
4324250,52745.607173882614
4324505,67038.75590885509
4324637,18819.47437978688
4324669,18531.584637788685
4324711,19474.6434825387
4324791,31054.558553170686
4324834,23703.63219113403
4325039,59242.88329725829
4325230,32495.258474164722
4325466,75172.8743041659
4325637,22093.838012477718
4325987,23020.36783553134
4325988,22875.576168864674
4326147,16507.948453507277
4326150,28555.196417789302
4326233,17912.41149414311
4326437,17184.064948939947
4326699,15802.391786962611
4326700,15870.711231407051
4329901,29126.82976471628
4330204,19013.311082708147
4331970,14878.567835656988
4331992,17064.77515437993
4332248,15669.182894719659
4333483,23378.860115578867
4333649,21443.93138315932
4333858,22787.38980377262
4334240,43565.00570303879
4334319,31372.423683686455
4335058,24573.37438603064
4335121,36951.83677616243
4335122,33021.87311774482
4335126,38085.314860578015
4335530,68642.45479194008
4335531,67378.70479194008
4335620,58595.53671818378
4335883,66594.06687428067
4335931,58814.455457736716
4336204,54581.39336358088
4338675,80675.50607480753
4338677,81232.23684403831
4346657,33515.522419831635
4347823,70629.5085543112
4347826,69279.05400885665
4347828,70629.5085543112
4347926,17207.543857823468
4348340,43137.27352508602
4348342,42444.48506354756
4348984,69956.0169488986
4349003,81090.08228715515
4349362,43071.71881937507
4349834,27478.611093767337
4349885,30599.825767982013
4351836,64597.351138444894
4351867,40580.08958055833
4351918,44317.468293552854
4352532,38650.723952475106
4352646,32650.198742229986
4352753,45487.0348758676
4352787,70477.2741841492
4353038,14400.678765678764
4353103,38829.40698266106
4353104,40283.82801301959
4353105,39113.99031599439
4353240,27365.611408607725
4353242,31675.19969613719
4353290,28425.707987188252
4353529,42711.91242784994
4353777,40773.61987610343
4353789,32439.3827670008
4353975,32570.771686442644
4353982,28951.780736624478
4353983,29512.576191169937
4354007,55111.68364621489
4354008,46597.35119047618
4354273,24838.261778050386
4354444,51718.62833347209
4354785,35421.64195995997
4354842,22225.787523546715
4355716,26718.107305888552
4355725,25787.638555888556
4356277,17802.93838106338
4356291,19175.696064352313
4356663,60588.600860944614
4356667,43400.27784495133
4356986,18958.251199025643
4357080,56317.15001158112
4357256,24482.013569967614
4358068,26047.175804823837
4358383,23283.313665501162
4358578,26955.574860537854
4358750,64679.7712428503
4358832,18047.456807081806
4358845,18292.873473748474
4358846,19443.28504134754
4359132,33992.134843865926
4359152,31075.76719542712
4359169,50399.16668127194
4359825,47792.3624986125
4359874,41957.191697191694
4359883,47844.527000777
4359885,42650.6561616488
4359917,34244.44274684939
4359919,48755.18987956488
4359937,14909.119571035684
4360167,23085.065694313857
4360242,33127.459946303694
4360344,21577.167085204528
4360989,41068.901879370635
4361131,19556.904269709044
4361480,36678.38734182484
4361518,56372.928491035105
4361797,33828.097388722395
4361902,48627.67544042216
4362065,66402.43884587634
4362139,64817.07030816405
4362237,63462.268960936715
4362238,63462.268960936715
4362276,67286.66420385169
4362801,18587.03960969586
4362802,18587.03960969586
4363091,71602.77914895561
4363093,70642.48146053292
4363646,70323.80666494451
4363907,73244.64638506917
4363919,25678.81998210123
4363920,25449.712839244086
4363925,29940.068472280644
4363933,28750.16702047952
4363939,31959.00319043701
4363941,29907.04202047952
4363942,29482.04202047952
4364082,21855.734803391053
4364085,22104.901470057717
4364522,23848.488431707177
4364527,23848.488431707177
4364552,23612.922327876367
4366781,21644.822036516118
4366809,23384.77661045095
4367025,26190.859648940237
4367062,17776.33110945427
4367110,22361.78931480886
4367120,36243.5012973138
4367122,36243.5012973138
4367162,67974.11669949474
4367177,19229.427440206848
4367342,57782.093479437215
4367353,65792.88327124264
4367401,51872.37828144078
4367475,67331.72132197868
4367538,28342.483786691893
4367540,27844.074695782805
4367572,34001.6998881429
4367573,33412.35465004766
4367578,33053.32153038955
4367628,23243.063236106005
4367635,36051.762370595105
4367638,38716.97883611487
4367659,51272.10050366301
4369537,17378.06279402787
4369540,21304.12605304053
4369542,17216.614828186524
4369543,21538.620615422587
4369708,20376.28520179081
